,int_rate,sub_grade,loan_amnt,installment,annual_inc,dti,revol_bal,inq_last_6mths,open_acc,revol_util,term_ 36 months,term_ 60 months,grade_1,grade_2,grade_3,grade_4,grade_5,grade_6,grade_7,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,emp_length,is_bad
119,0.2206,4,0.5652173913043478,0.42618426374602475,0.05924276169265033,0.5588529509836613,0.022094505445356353,0.04,0.6578947368421053,0.32902584493041753,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
120,0.1065,2,1.0,0.8917210586005345,0.12338530066815145,0.4784928309436479,0.031573873222463245,0.04,0.42105263157894735,0.5924453280318092,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0
121,0.1349,1,0.855072463768116,0.5348993980537865,0.15924276169265034,0.19139713237745917,0.0237278224620846,0.12,0.13157894736842105,0.606361829025845,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,10,0
122,0.0603,1,0.2492753623188406,0.20721542378123742,0.08129175946547884,0.43847949316438817,0.011513559761429698,0.0,0.3157894736842105,0.2962226640159046,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
123,0.1349,1,0.3333333333333333,0.310474181345219,0.08129175946547884,0.636545515171724,0.013968504810913739,0.04,0.2894736842105263,0.6958250497017893,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0
124,0.1929,4,1.0,0.43777906432655783,0.07015590200445435,0.6875625208402801,0.012140548088845158,0.12,0.2631578947368421,0.6779324055666005,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,6,0
125,0.1422,5,0.4492753623188406,0.4225995511178434,0.053452115812917596,0.4578192730910304,0.01722023027119523,0.0,0.10526315789473684,0.9393638170974156,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0
126,0.1062,3,0.21739130434782608,0.19413756731249657,0.09242761692650334,0.5975325108369457,0.02387359517757353,0.0,0.07894736842105263,0.389662027833002,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
127,0.1099,4,0.13043478260869565,0.11736761545233207,0.150869710467706,0.16038679559853283,0.016599867976301995,0.0,0.10526315789473684,0.5059642147117296,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
128,0.0962,3,0.06666666666666667,0.05881466559865495,0.05011135857461024,0.4511503834611537,0.0063659607457268305,0.0,0.15789473684210525,0.779324055666004,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
129,0.1629,1,0.33260869565217394,0.3228144752599314,0.06274387527839644,0.21273757919306435,0.009878586236570895,0.04,0.13157894736842105,0.7504970178926442,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,6,0
130,0.1523,5,0.15942028985507245,0.10133950876747747,0.033853006681514475,0.70756918972991,0.012148002375432659,0.04,0.18421052631578946,0.6878727634194831,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
131,0.0788,5,0.21739130434782608,0.1860243792181837,0.133630289532294,0.25175058352784263,0.051915793065691315,0.2,0.18421052631578946,0.25745526838966204,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
132,0.1677,2,0.21739130434782608,0.21303661641195648,0.07015590200445435,0.10036678892964321,0.005405186030004332,0.04,0.10526315789473684,0.9403578528827038,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6,1
133,0.1,2,0.263768115942029,0.23322838267600385,0.08908685968819599,0.7245748582860955,0.09244226447974463,0.24,0.3684210526315789,0.17296222664015903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
134,0.1038,1,0.2028985507246377,0.18055214091410174,0.0556792873051225,0.5525175058352785,0.004503217352916572,0.04,0.15789473684210525,0.22266401590457258,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
135,0.1595,4,0.47246376811594204,0.31121174389924744,0.19821826280623608,0.7059019673224409,0.0102024335760946,0.0,0.39473684210526316,0.7753479125248509,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6,0
136,0.0692,3,0.1246376811594203,0.10496387529641292,0.05902004454342984,0.5251750583527843,0.008756301978119184,0.0,0.18421052631578946,0.5357852882703777,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
137,0.1171,3,0.3101449275362319,0.2813602874114727,0.08508017817371938,0.34144714904968326,0.0009061099474141494,0.0,0.05263157894736842,0.31113320079522866,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
138,0.1111,5,0.2753623188405797,0.24761481786963388,0.07070824053452116,0.46048682894298104,0.004311062409772073,0.04,0.2631578947368421,0.13320079522862824,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
139,0.0988,1,0.42028985507246375,0.37074017971147827,0.22048997772828507,0.12470823607869291,0.01006080213093206,0.04,0.23684210526315788,0.6709741550695826,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0
140,0.1071,5,0.13043478260869565,0.11683625318222554,0.031180400890868598,0.6762254084694899,0.004989402489234768,0.0,0.3157894736842105,0.45029821073558646,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
141,0.1316,3,0.5942028985507246,0.5499916726808416,0.12472160356347439,0.5008336112037346,0.014967379213639026,0.08,0.2894736842105263,0.6510934393638171,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0
142,0.1099,3,0.13043478260869565,0.1173596846721812,0.03959910913140312,0.8949649883294432,0.014573958532631968,0.0,0.07894736842105263,0.9562624254473162,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0
143,0.1306,2,0.2898550724637681,0.17728465949195424,0.08129175946547884,0.20740246748916305,5.963429270001714e-05,0.08,0.2631578947368421,0.005964214711729622,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0
144,0.1223,1,0.21739130434782608,0.19899120476481275,0.06570155902004454,0.7695898632877626,0.007812920597767524,0.2,0.15789473684210525,0.7584493041749503,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
145,0.1825,5,0.5942028985507246,0.41274952217049593,0.1091314031180401,0.44381460486828944,0.011538407383388039,0.04,0.39473684210526316,0.7534791252485089,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6,1
146,0.0963,5,0.15942028985507245,0.14027963930811876,0.028953229398663696,0.058686228742914306,0.0010701042523391965,0.04,0.13157894736842105,0.042743538767395624,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
147,0.1607,5,0.7101449275362319,0.6853462975152866,0.14253897550111358,0.654218072690897,0.050660159902729845,0.0,0.21052631578947367,0.9075546719681908,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,10,0
148,0.1149,4,0.13043478260869565,0.1183034475101316,0.03953229398663697,0.22074024674891632,0.0059526619671531,0.04,0.07894736842105263,0.915506958250497,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
149,0.1483,3,0.0463768115942029,0.02703602953422529,0.04788418708240535,0.4704901633877959,0.0030156730516772558,0.12,0.15789473684210525,0.7872763419483102,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,10,1
150,0.1398,3,0.3101449275362319,0.2910596315359542,0.056570155902004454,0.8316105368456153,0.008522734331710784,0.04,0.18421052631578946,0.8449304174950298,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,1
151,0.1596,5,0.15942028985507245,0.15476124386355888,0.041389755011135856,0.8286095365121708,0.005256928552319567,0.04,0.3157894736842105,0.8111332007952287,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10,1
152,0.1,2,0.10144927536231885,0.08991918535026291,0.062360801781737196,0.6775591863954652,0.005623845103237728,0.0,0.2894736842105263,0.5228628230616302,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0
153,0.1565,4,0.8260869565217391,0.7921739061471477,0.09667364142538974,0.6188729576525508,0.02803143058526917,0.08,0.18421052631578946,0.8538767395626243,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,0
154,0.1599,2,0.13043478260869565,0.08397110023713034,0.044543429844097995,0.7059019673224409,0.008008388557173136,0.08,0.631578947368421,0.1650099403578529,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10,0
155,0.1864,1,0.4449275362318841,0.31115622843819146,0.045657015590200446,0.7815938646215406,0.004181854775588702,0.08,0.21052631578947367,0.4821073558648112,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0
156,0.1839,2,0.5652173913043478,0.3937156498084717,0.12583518930957685,0.25941980660220076,0.010220655165530716,0.08,0.15789473684210525,0.7087475149105368,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,8,0
157,0.1183,3,0.6376811594202898,0.5788121277490067,0.10133630289532294,0.3631210403467823,0.050006667445225486,0.0,0.3157894736842105,0.47614314115308154,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
158,0.1221,5,0.0463768115942029,0.04304827465877819,0.008908685968819599,0.65621873957986,0.0004994372013626436,0.0,0.05263157894736842,0.061630218687872766,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
159,0.1496,2,0.6811594202898551,0.6470168370462602,0.38752783964365256,0.37945981993998,1.0,0.28,0.3157894736842105,0.5566600397614314,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,8,0
160,0.1669,3,0.3333333333333333,0.2224980371319127,0.055674832962138085,0.7989329776592198,0.0069879795487506205,0.12,0.18421052631578946,0.6262425447316103,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0
161,0.0751,4,0.391304347826087,0.3329896661934635,0.15367483296213807,0.10170056685561854,0.013766410818985901,0.0,0.5263157894736842,0.20477137176938373,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
162,0.0699,3,0.1927536231884058,0.16262064699304474,0.06592427616926504,0.3674558186062021,0.005447426987333511,0.0,0.2894736842105263,0.5069582504970179,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
163,0.1349,1,0.43478260869565216,0.270352364562102,0.042316258351893093,0.3731243747915972,0.014539171861890292,0.08,0.13157894736842105,0.5666003976143141,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,0
164,0.1114,1,0.057971014492753624,0.052596933960393694,0.025612472160356347,0.2527509169723241,0.0058723213228211325,0.0,0.13157894736842105,0.7266401590457257,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
165,0.1843,2,0.6811594202898551,0.6798185437501487,0.6659242761692651,0.2364121373791264,0.04822260818861664,0.04,0.21052631578947367,0.38767395626242546,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,4,1
166,0.1099,4,0.3333333333333333,0.2991014426089095,0.10356347438752785,0.1490496832277426,0.01147546007442691,0.0,0.07894736842105263,0.4224652087475149,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
167,0.0603,1,0.4492753623188406,0.3737618069489496,0.09242761692650334,0.17172390796932313,0.0006642597603529688,0.0,0.13157894736842105,0.008946322067594435,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
168,0.1171,3,0.49927536231884057,0.2982052644518642,0.061247216035634745,0.9419806602200734,0.02081899418482821,0.0,0.4473684210526316,0.3598409542743539,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
169,0.1,2,0.508695652173913,0.449469034268901,0.08161247216035634,0.2577525841947316,0.015200118605982148,0.0,0.13157894736842105,0.6083499005964216,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
170,0.1669,3,0.42028985507246375,0.40985478741543807,0.1358574610244989,0.6188729576525508,0.09707137645058346,0.16,0.2631578947368421,0.9065606361829026,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,10,0
171,0.1682,2,0.2753623188405797,0.2696068712279227,0.0645879732739421,0.3174391463821274,0.0010709325064044745,0.2,0.07894736842105263,0.389662027833002,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10,0
172,0.1148,2,0.21739130434782608,0.19673093242182235,0.0378619153674833,0.09669889963321107,0.0024681971145284875,0.04,0.15789473684210525,0.31510934393638174,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
173,0.1065,2,0.07246376811594203,0.06505618957736874,0.021158129175946547,0.6705568522840947,0.0023166266205826105,0.0,0.07894736842105263,0.926441351888668,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
174,0.0542,1,0.13043478260869565,0.10715277061804572,0.038530066815144766,0.7892630876958987,0.0005168305367334819,0.0,0.23684210526315788,0.03479125248508946,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
175,0.1189,4,0.014492753623188406,0.013863003703674335,0.09465478841870824,0.18572857619206404,0.004755834842826367,0.0,0.10526315789473684,0.5487077534791253,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
176,0.0788,5,0.4028985507246377,0.34479066705791855,0.10491759465478842,0.06368789596532178,0.0027754793727466313,0.08,0.34210526315789475,0.003976143141153082,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
177,0.0599,2,0.1072463768115942,0.08888025315050244,0.06803563474387528,0.08869623207735913,0.005273493633625127,0.04,0.21052631578947367,0.37077534791252487,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
178,0.2391,4,0.7101449275362319,0.556907312972377,0.22048997772828507,0.3184394798266089,0.024582580657451513,0.04,0.7368421052631579,0.4552683896620278,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,8,0
179,0.0749,4,0.2463768115942029,0.2095550039257362,0.037305122494432075,0.7935978659553186,0.0047533500806305334,0.04,0.42105263157894735,0.2654075546719682,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
180,0.1836,5,0.6992753623188406,0.38737102568779697,0.09131403118040089,0.7682560853617872,0.020110008704950225,0.12,0.3157894736842105,0.9284294234592446,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,10,0
181,0.1491,2,0.3333333333333333,0.21352039400115794,0.0378619153674833,0.44781593864621544,0.004181854775588702,0.12,0.18421052631578946,0.7842942345924454,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0
182,0.0963,5,0.07246376811594203,0.06392208801579813,0.031180400890868598,0.02267422474158053,0.0007396308802932682,0.0,0.18421052631578946,0.3856858846918489,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0
183,0.1099,3,0.28695652173913044,0.16684775281344427,0.044543429844097995,0.45048349449816605,0.0014419903276490257,0.0,0.15789473684210525,0.18588469184890657,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,8,0
184,0.1904,3,0.3333333333333333,0.23464799232300484,0.1091314031180401,0.8192730910303435,0.02199925622784938,0.2,0.3684210526315789,0.9095427435387674,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,8,0
185,0.0654,4,0.4492753623188406,0.0684267711414772,0.1091314031180401,0.20173391130376792,0.009115764242449843,0.0,0.10526315789473684,0.647117296222664,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0
186,0.1483,3,0.42028985507246375,0.3989578954881792,0.16481069042316257,0.49683227742580865,0.009090916620491503,0.24,0.34210526315789475,0.6819085487077534,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10,0
187,0.0894,5,0.42028985507246375,0.36552172637222324,0.06712694877505568,0.25941980660220076,0.01102903113324206,0.04,0.23684210526315788,0.33101391650099404,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
188,0.0542,1,0.28695652173913044,0.23632138693483282,0.07015590200445435,0.5601867289096366,0.015364112910907194,0.0,0.21052631578947367,0.46123260437375746,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
189,0.1074,4,0.7833333333333333,0.6995423939852964,0.08693763919821826,0.5141713904634878,0.04377819687433481,0.0,0.3684210526315789,0.7425447316103381,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
190,0.1299,1,0.2753623188405797,0.2547445892252421,0.07903379732739421,0.8056018672890964,0.01433873437809301,0.04,0.23684210526315788,0.5994035785288271,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,10,0
191,0.1335,4,0.014492753623188406,0.0057498156093614946,0.0378619153674833,0.3601200400133378,0.006208592473324007,0.0,0.21052631578947367,0.8469184890656064,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0
192,0.1199,5,0.263768115942029,0.24040573871251716,0.036748329621380846,0.4274758252750917,0.008996495657049809,0.0,0.23684210526315788,0.7117296222664016,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
193,0.1071,5,0.07246376811594203,0.06512756659872633,0.044837416481069044,0.561187062354118,0.0073805719756924,0.08,0.2631578947368421,0.5308151093439364,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
194,0.1062,3,0.7101449275362319,0.6331221102219826,0.14601224944320712,0.6455485161720573,0.008664365776873325,0.04,0.3157894736842105,0.6421471172962226,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
195,0.0963,1,0.42028985507246375,0.36935229318508067,0.06569710467706014,0.5941980660220074,0.04845617583502504,0.0,0.34210526315789475,0.3071570576540755,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,8,0
196,0.1372,5,0.13043478260869565,0.12254641489083283,0.028953229398663696,0.407135711903968,0.005256928552319567,0.04,0.2894736842105263,0.6958250497017893,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4,1
197,0.1218,4,0.21739130434782608,0.19883258916179586,0.042316258351893093,0.6442147382460821,0.002242083754707589,0.0,0.15789473684210525,0.31312127236580517,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
198,0.0579,2,0.13043478260869565,0.10781895615071654,0.025657015590200446,0.5431810603534512,0.04194112935754817,0.0,0.10526315789473684,0.08449304174950299,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
199,0.1062,3,0.3333333333333333,0.29742804799708156,0.16481069042316257,0.43114371457152384,0.04818699326380969,0.04,0.2894736842105263,0.8369781312127237,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
200,0.0751,4,0.0782608695652174,0.06651545312512393,0.051224944320712694,0.48849616538846286,0.005849130208993348,0.0,0.18421052631578946,0.4980119284294235,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
201,0.1496,2,0.21739130434782608,0.20736610860410343,0.13140311804008908,0.3901300433477826,0.015017074457555707,0.12,0.23684210526315788,0.8061630218687873,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
202,0.0749,4,0.15942028985507245,0.13555289433821607,0.013808463251670379,0.33611203734578193,0.00574808321302943,0.0,0.10526315789473684,0.31510934393638174,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0
203,0.1171,3,0.263768115942029,0.23938266807305836,0.05679287305122494,0.6062020673557853,0.007508951355810492,0.0,0.21052631578947367,0.6341948310139165,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0
204,0.1287,1,0.3869565217391304,0.35698820692991573,0.0450467706013363,0.7049016338779593,0.03517595015235733,0.08,0.3157894736842105,0.8210735586481113,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0
205,0.1727,3,0.6376811594202898,0.43363126630766674,0.07320155902004455,0.6268756252084029,0.015210057654765484,0.08,0.18421052631578946,0.7514910536779323,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4,0
206,0.0999,4,0.08985507246376812,0.0796726173953732,0.036748329621380846,0.12704234744914972,0.0015894195512685125,0.0,0.10526315789473684,0.09642147117296222,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0
207,0.1562,1,0.855072463768116,0.8195747515683117,0.13697550111358575,0.5358452817605869,0.029136321508350042,0.04,0.47368421052631576,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,0
208,0.0749,4,0.1108695652173913,0.0942414605324726,0.04710467706013363,0.1823941313771257,0.004202561127220653,0.0,0.21052631578947367,0.3499005964214712,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
209,0.1112,3,0.5652173913043478,0.41021167252222596,0.06726057906458797,0.6925641880626876,0.02298405031146494,0.0,0.15789473684210525,0.40059642147117297,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
210,0.1682,2,0.5652173913043478,0.5516492057323679,0.0957683741648107,0.5128376125375126,0.013125342172460717,0.0,0.39473684210526316,0.452286282306163,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,1
211,0.0729,4,0.2753623188405797,0.23349009842098173,0.08129175946547884,0.02400800266755585,0.0003064540041528659,0.04,0.15789473684210525,0.02087475149105368,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
212,0.1496,2,0.18840579710144928,0.17989388616158175,0.0465478841870824,0.42214071357119043,0.0027282688910257842,0.04,0.34210526315789475,0.6968190854870775,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,10,1
213,0.1562,4,0.07246376811594203,0.07075842050582516,0.0645879732739421,0.6748916305435145,0.008304075258477388,0.0,0.23684210526315788,0.7723658051689861,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6,0
214,0.1646,4,0.25579710144927537,0.24924855858070763,0.053452115812917596,0.8956318772924309,0.015388132278800258,0.0,0.23684210526315788,0.8240556660039763,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0
215,0.0714,3,0.15942028985507245,0.1347915394437351,0.0532293986636971,0.32044014671557186,0.002347272020997897,0.08,0.15789473684210525,0.04771371769383698,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0
216,0.1112,3,0.13043478260869565,0.07401797114782181,0.042316258351893093,0.48616205401800605,0.006209420727389285,0.08,0.42105263157894735,0.12027833001988072,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
217,0.1496,2,0.34782608695652173,0.3310228327160543,0.06726057906458797,0.496165388462821,0.0010502261547725242,0.0,0.18421052631578946,0.31510934393638174,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10,0
218,0.1645,1,0.13043478260869565,0.08493865541553325,0.051224944320712694,0.6645548516172057,0.0034678997713190524,0.2,0.21052631578947367,0.6302186878727635,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4,0
219,0.0662,2,0.12028985507246377,0.10079228493706928,0.03897550111358575,0.318106035345115,0.007138721788631219,0.0,0.15789473684210525,0.5675944333996025,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0
220,0.102,1,0.03768115942028986,0.033761331102140524,0.044543429844097995,0.3697899299766589,0.003004905748828642,0.08,0.15789473684210525,0.2594433399602386,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
221,0.1114,1,0.043478260869565216,0.03959045451301045,0.044543429844097995,0.44981660553517844,0.009787478289390314,0.0,0.21052631578947367,0.15606361829025844,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
222,0.1261,2,0.42028985507246375,0.1610662140834794,0.03518930957683741,0.2680893631210403,9.110794718058176e-06,0.0,0.05263157894736842,0.003976143141153082,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,1
223,0.1335,4,0.3333333333333333,0.30983178815300066,0.04510022271714922,0.5255085028342781,0.005611421292258558,0.0,0.15789473684210525,0.9711729622266403,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,0
224,0.1839,2,0.6,0.26070060511852555,0.05790645879732739,0.4788262754251417,0.007311826888274324,0.0,0.07894736842105263,0.5854870775347912,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,10,0
225,0.1521,2,0.13043478260869565,0.0823373595260566,0.08908685968819599,0.3461153717905969,0.00417854175932759,0.04,0.2631578947368421,0.7067594433399602,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,8,1
226,0.1864,1,0.391304347826087,0.392533963565996,0.39532293986636974,0.547515838612871,0.020042920125662708,0.12,0.6578947368421053,0.46520874751491054,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0
227,0.1422,5,0.38405797101449274,0.36142151303423725,0.031180400890868598,0.6295431810603535,0.007703591061150826,0.04,0.6052631578947368,0.1481113320079523,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10,0
228,0.1099,3,0.10144927536231885,0.09140224123847064,0.056570155902004454,0.5145048349449817,0.005206405054337608,0.04,0.15789473684210525,0.48409542743538775,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0
229,0.087,1,0.043478260869565216,0.037774305858467305,0.0757238307349666,0.2024008002667556,0.004942192007513921,0.04,0.3157894736842105,0.19681908548707755,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
230,0.1223,1,0.1246376811594203,0.07268560008248012,0.10022271714922049,0.7219073024341447,0.0029527257427161267,0.04,0.34210526315789475,0.7872763419483102,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10,0
